2023-07-30/18:16:42		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:43		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:43		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:43		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:43		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:43		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:44		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:44		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:44		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:44		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:45		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:45		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:45		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:45		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:45		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:45		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:46		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:46		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:46		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:46		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:47		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:47		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:47		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:47		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:47		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:47		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:48		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:48		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:48		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:48		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:49		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:49		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:49		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:49		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:49		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:49		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:50		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:50		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:50		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:50		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:50		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:50		 wafer_28012020_090817.csv: File loaded successfully!!
2023-07-30/18:16:51		 wafer_28012020_090817.csv: File loaded successfully!!
